,pred_prob,target
4308,997.0896,0
4309,996.9346,0
4310,990.3392,0
4311,999.9678,0
4312,426.45358,1
4313,670.7907,0
4314,999.98206,0
4315,183.5866,1
4316,987.64417,0
4317,968.73584,0
4318,979.3038,1
4319,989.0487,1
4320,999.977,0
4321,999.5901,0
4322,985.41205,0
4323,983.7589,0
4324,995.9356,0
4325,55.221794,1
4326,999.7467,0
4327,987.0043,1
4328,791.98676,1
4329,682.2805,0
4330,806.6395,0
4331,974.1872,0
4332,999.75934,0
4333,892.652,0
4334,970.3751,0
4335,970.19916,0
4336,999.828,0
4337,202.5885,0
4338,995.2968,1
4339,960.3133,0
4340,991.5945,0
4341,206.4417,0
4342,872.7214,0
4343,478.9388,0
4344,994.5786,0
4345,62.0926,1
4346,992.7685,0
4347,6.602764,0
4348,999.4501,0
4349,481.08716,0
4350,899.51056,0
4351,999.9064,0
4352,96.236404,1
4353,971.43646,0
4354,957.67065,0
4355,992.20325,0
4356,2.295792,0
4357,27.501345,0
4358,888.6748,0
4359,3.7732124,1
4360,937.5186,1
4361,993.4195,0
4362,999.72815,0
4363,454.5669,0
4364,807.27356,0
4365,999.89276,0
4366,997.4986,0
4367,3.49617,1
4368,676.4259,0
4369,931.42975,0
4370,995.71216,0
4371,20.061552,0
4372,997.8612,0
4373,999.2027,0
4374,984.91296,0
4375,624.8862,0
4376,647.109,1
4377,966.6915,0
4378,979.42993,0
4379,729.5984,1
4380,951.1993,0
4381,940.8159,0
4382,259.43375,1
4383,991.7849,0
4384,741.66815,1
4385,76.7743,1
4386,993.44464,1
4387,175.39418,1
4388,997.60504,0
4389,964.8268,0
4390,806.4343,0
4391,662.9938,0
4392,995.501,0
4393,982.5146,1
4394,970.73724,0
4395,993.75665,0
4396,197.04604,1
4397,999.69275,0
4398,945.5411,0
4399,950.30505,0
4400,968.6368,1
4401,966.99243,0
4402,89.53327,1
4403,694.74963,0
4404,885.5956,1
4405,995.5782,0
4406,838.3418,1
4407,988.8885,0
4408,993.2929,0
4409,991.50287,1
4410,248.82722,1
4411,987.58844,0
4412,427.4891,0
4413,996.40015,1
4414,551.39905,0
4415,670.2036,1
4416,609.9808,0
4417,995.9619,0
4418,999.6825,0
4419,7.6276064,1
4420,992.06366,0
4421,995.8544,0
4422,373.5498,0
4423,977.6618,0
4424,979.40607,0
4425,926.9303,0
4426,993.30884,0
4427,986.4184,0
4428,995.83105,0
4429,895.0597,0
4430,996.8138,0
4431,1.4807582,0
4432,922.8895,0
4433,998.64655,0
4434,167.09293,0
4435,996.6271,1
4436,9.868503,0
4437,422.28668,1
4438,129.21548,0
4439,22.900284,1
4440,994.712,0
4441,877.901,1
4442,998.60425,0
4443,994.4466,1
4444,95.959724,1
4445,996.7072,1
4446,547.0872,0
4447,995.3681,0
4448,761.16675,0
4449,999.9405,1
4450,960.92426,0
4451,912.176,0
4452,998.5018,0
4453,934.7708,0
4454,992.5093,0
4455,996.02094,0
4456,28.006733,1
4457,991.76715,0
4458,984.7119,0
4459,93.349396,0
4460,185.19305,1
4461,998.56573,1
4462,190.69237,1
4463,993.9944,1
4464,996.9233,0
4465,998.83374,0
4466,988.1235,0
4467,963.0246,0
4468,5.270362,1
4469,949.85016,0
4470,974.825,0
4471,998.7013,0
4472,987.4216,1
4473,950.88196,0
4474,978.6905,0
4475,995.78,0
4476,992.40594,0
4477,911.95844,0
4478,892.29236,1
4479,26.798904,1
4480,940.359,1
4481,676.6178,1
4482,835.08936,1
4483,942.88806,1
4484,996.59357,0
4485,997.58136,0
4486,32.616974,0
4487,979.25397,0
4488,985.4167,0
4489,516.1583,0
4490,961.2961,0
4491,143.14217,0
4492,808.6607,0
4493,955.6191,0
4494,385.21588,0
4495,999.52356,0
4496,438.11603,1
4497,998.8175,0
4498,921.2746,1
4499,989.933,0
4500,591.6932,0
4501,681.5177,0
4502,999.6238,0
4503,959.05457,0
4504,8.334816,1
4505,994.6838,0
4506,986.5014,0
4507,953.81604,0
4508,995.1004,0
4509,60.43774,0
4510,981.8005,0
4511,685.57166,0
4512,959.19183,0
4513,988.88574,0
4514,999.05194,0
4515,26.154041,0
4516,559.9412,1
4517,875.5494,0
4518,999.93994,0
4519,870.75946,0
4520,961.4141,1
4521,955.54205,0
4522,995.74994,0
4523,455.06506,0
4524,446.57147,0
4525,381.86688,1
4526,915.72064,0
4527,994.0775,1
4528,995.75446,0
4529,966.2158,0
4530,2.086103,1
4531,998.91943,0
4532,993.59503,0
4533,999.7684,0
4534,715.03424,0
4535,992.09656,0
4536,730.2415,0
4537,998.0986,0
4538,972.6314,0
4539,999.76825,0
4540,394.31076,0
4541,28.917908,1
4542,396.39752,1
4543,992.7543,0
4544,999.0134,0
4545,999.42426,0
4546,994.5748,0
4547,497.382,0
4548,320.36777,0
4549,970.00024,0
4550,667.59076,0
4551,999.9623,1
4552,863.2845,0
4553,959.4697,0
4554,995.3518,0
4555,946.3364,0
4556,942.26636,0
4557,971.79736,0
4558,996.28467,0
4559,999.2587,0
4560,1.3364553,1
4561,999.2644,0
4562,968.0943,0
4563,997.98926,0
4564,996.0218,0
4565,970.3277,0
4566,999.7071,0
4567,161.01074,0
4568,962.1511,0
4569,803.685,0
4570,981.3606,0
4571,999.0734,0
4572,989.6552,0
4573,999.5928,0
4574,434.69394,1
4575,922.37317,0
4576,92.37921,1
4577,998.1545,0
4578,985.34735,0
4579,239.62808,0
4580,998.236,0
4581,123.14784,1
4582,642.02167,0
4583,366.81198,1
4584,999.76086,0
4585,34.26719,1
4586,967.3302,0
4587,999.9439,0
4588,983.5259,0
4589,960.89307,0
4590,781.51654,0
4591,90.03639,0
4592,967.2371,0
4593,999.9186,0
4594,982.771,0
4595,853.77484,0
4596,362.65314,0
4597,2.3198724,1
4598,696.2486,0
4599,964.8992,0
4600,911.22455,0
4601,752.4325,1
4602,991.05554,0
4603,999.5223,0
4604,986.5176,0
4605,994.47815,0
4606,979.7707,0
4607,977.2984,0
4608,998.90247,0
4609,850.31744,1
4610,995.3508,0
4611,999.16846,0
4612,958.0921,0
4613,988.09534,0
4614,997.75903,0
4615,58.601498,0
4616,791.622,0
4617,984.792,0
4618,992.2917,0
4619,707.7699,1
4620,994.04,0
4621,815.812,0
4622,0.17011166,1
4623,1.3130307,1
4624,962.32544,1
4625,883.23535,0
4626,27.417719,1
4627,982.69714,0
4628,995.302,1
4629,875.1201,0
4630,971.65314,0
4631,423.1104,1
4632,964.64435,1
4633,999.3678,1
4634,835.6703,0
4635,958.5866,0
4636,990.24994,0
4637,943.40924,0
4638,819.35986,1
4639,925.0237,0
4640,987.8545,0
4641,0.032901764,1
4642,945.601,1
4643,997.3858,0
4644,969.4448,0
4645,679.87354,1
4646,999.2016,0
4647,891.02075,0
4648,992.28375,0
4649,990.47284,1
4650,966.77765,0
4651,727.849,1
4652,999.65924,0
4653,981.34015,0
4654,993.1405,1
4655,995.8445,0
4656,42.18042,1
4657,974.53766,0
4658,873.4113,0
4659,975.61395,0
4660,300.80765,1
4661,921.30914,1
4662,999.72565,0
4663,1.9307733,1
4664,353.14774,1
4665,996.96405,0
4666,965.6764,0
4667,979.9071,0
4668,788.22723,0
4669,799.3913,0
4670,714.9561,1
4671,981.42334,0
4672,999.76025,0
4673,997.9939,0
4674,820.80084,0
4675,932.9962,0
4676,977.2446,0
4677,905.03546,0
4678,998.60895,0
4679,998.43744,1
4680,5.5845976,1
4681,992.8622,0
4682,846.78436,0
4683,997.0387,0
4684,831.25604,0
4685,978.9627,1
4686,999.52924,0
4687,999.8248,0
4688,719.7398,0
4689,989.73126,0
4690,990.96136,0
4691,998.5115,0
4692,987.523,0
4693,999.6938,0
4694,999.96564,0
4695,998.82477,0
4696,997.387,1
4697,945.87396,0
4698,819.4873,0
4699,991.21,1
4700,989.6353,0
4701,989.19196,0
4702,904.40515,0
4703,863.11273,0
4704,996.3834,0
4705,967.92474,0
4706,981.73334,0
4707,148.83023,1
4708,997.27075,0
4709,864.0079,0
4710,668.03143,0
4711,640.3991,1
4712,983.6146,0
4713,768.59796,1
4714,485.6624,0
4715,584.4129,1
4716,705.09564,1
4717,985.38043,1
4718,991.9146,0
4719,999.1915,0
4720,994.6944,0
4721,783.9503,0
4722,997.1405,0
4723,14.686287,0
4724,983.87134,0
4725,719.52606,0
4726,486.3317,0
4727,0.14483929,0
4728,821.39764,0
4729,50.6503,1
4730,746.6213,1
4731,785.05115,1
4732,798.131,0
4733,997.5463,0
4734,992.6656,0
4735,18.71866,1
4736,993.19574,0
4737,745.2446,0
4738,998.259,0
4739,12.956322,1
4740,816.14496,0
4741,991.3382,0
4742,989.67316,0
4743,841.2792,0
4744,989.3773,0
4745,2.1246672,0
4746,999.0429,0
4747,813.93005,0
4748,958.0193,0
4749,997.8482,0
4750,929.9874,0
4751,1.1695027,1
4752,465.96957,0
4753,954.6191,0
4754,998.8751,0
4755,39.355515,1
4756,966.95905,0
4757,980.79803,1
4758,992.3102,0
4759,999.28735,1
4760,950.4928,0
4761,937.263,0
4762,990.9918,0
4763,996.80707,0
4764,983.8451,1
4765,676.5008,0
4766,989.4321,0
4767,525.866,1
4768,999.7136,0
4769,961.66077,0
4770,48.124016,1
4771,998.548,0
4772,977.6017,0
4773,989.0718,0
4774,99.0839,0
4775,14.737904,1
4776,980.4998,0
4777,30.259848,1
4778,617.32874,0
4779,995.734,1
4780,997.28314,0
4781,984.1199,0
4782,983.0596,0
4783,999.6711,1
4784,595.91095,0
4785,998.5607,0
4786,990.97516,0
4787,992.77094,0
4788,298.68906,1
4789,987.0205,0
4790,978.8442,0
4791,948.0813,0
4792,977.3503,1
4793,978.9668,0
4794,999.6956,0
4795,201.96242,0
4796,858.68207,0
4797,531.5779,0
4798,350.30365,0
4799,996.048,0
4800,999.7459,0
4801,995.9878,0
4802,876.64886,1
4803,998.07056,0
4804,998.57434,0
4805,867.976,0
4806,149.14537,0
4807,992.7415,1
4808,975.76025,0
4809,228.10382,1
4810,563.98584,0
4811,982.48505,0
4812,999.8341,0
4813,842.30426,0
4814,246.54675,0
4815,575.1947,0
4816,996.61395,0
4817,999.73425,0
4818,932.3334,0
4819,983.69354,0
4820,990.32263,0
4821,0.23406744,0
4822,781.6421,0
4823,983.90326,1
4824,997.76337,0
4825,975.6829,0
4826,999.53125,0
4827,976.53375,0
4828,992.1815,0
4829,746.078,0
4830,995.7765,0
4831,991.2216,0
4832,999.9199,0
4833,479.37906,1
4834,988.536,0
4835,999.73,0
4836,998.6838,0
4837,985.44653,0
4838,999.37274,0
4839,999.42865,0
4840,0.010967255,1
4841,999.1863,1
4842,900.45135,0
4843,998.1697,0
4844,276.60828,1
4845,749.50323,1
4846,978.70557,0
4847,84.98836,0
4848,990.6132,0
4849,828.91095,0
4850,158.92017,0
4851,957.27893,0
4852,998.8523,0
4853,990.3418,1
4854,999.9504,0
4855,952.54254,0
4856,919.6874,0
4857,989.1874,0
4858,998.96564,0
4859,667.43384,0
4860,905.0357,0
4861,990.447,0
4862,958.66394,0
4863,998.4418,1
4864,998.4778,0
4865,962.1304,0
4866,995.64404,0
4867,917.6921,0
4868,997.8419,1
4869,976.3465,0
4870,995.2765,0
4871,994.45776,0
4872,741.7975,0
4873,927.4108,0
4874,792.3986,1
4875,920.68005,0
4876,886.1022,1
4877,999.56165,0
4878,422.9362,0
4879,887.6784,0
4880,979.06396,0
4881,959.12744,0
4882,8.770347,1
4883,3.2163858,1
4884,998.6509,0
4885,999.9296,0
4886,941.1624,1
4887,997.84875,0
4888,976.48157,0
4889,993.2472,0
4890,971.0939,0
4891,980.2811,0
4892,947.3222,0
4893,978.9654,0
4894,845.50946,0
4895,713.34155,0
4896,965.88916,0
4897,936.372,0
4898,11.734724,1
4899,941.5704,0
4900,986.2053,0
4901,999.85785,0
4902,736.2302,0
4903,998.97125,0
4904,827.8995,1
4905,0.5863905,0
4906,996.11414,0
4907,999.5474,0
4908,992.65,0
4909,729.9958,1
4910,999.70953,0
4911,70.384026,1
4912,999.9786,0
4913,997.9598,0
4914,987.2304,0
4915,894.0493,0
4916,746.3869,0
4917,290.88742,1
4918,982.5586,1
4919,427.98633,0
4920,520.4648,0
4921,926.415,1
4922,998.1702,0
4923,1.1988878,0
4924,998.33795,0
4925,623.9499,0
4926,999.2637,0
4927,993.9152,0
4928,996.6896,1
4929,586.6668,1
4930,963.805,0
4931,997.666,0
4932,0.10180473,1
4933,1.640737,1
4934,993.39526,0
4935,82.03816,1
4936,999.2165,0
4937,999.699,0
4938,994.347,0
4939,0.4953146,1
4940,999.7673,0
4941,172.21857,0
4942,18.836557,1
4943,831.097,0
4944,997.77136,0
4945,952.2885,0
4946,753.19147,0
4947,904.1691,0
4948,900.05963,0
4949,989.5864,1
4950,998.7306,0
4951,896.8117,0
4952,958.75696,0
4953,840.941,0
4954,991.7226,0
4955,718.3421,0
4956,221.93336,0
4957,113.70599,1
4958,527.11017,0
4959,999.85846,0
4960,998.90027,1
4961,898.4986,0
4962,999.35956,0
4963,905.0977,0
4964,799.4968,0
4965,878.88745,0
4966,996.4894,0
4967,988.5266,0
4968,992.1863,0
4969,976.82404,1
4970,946.115,0
4971,785.96783,1
4972,699.7473,0
4973,999.46277,0
4974,979.46735,0
4975,733.4526,0
4976,938.55725,0
4977,998.39404,0
4978,542.05347,0
4979,632.76575,0
4980,900.4246,1
4981,823.2817,1
4982,993.2689,1
4983,998.55237,0
4984,924.978,0
4985,454.25415,0
4986,429.63965,0
4987,269.94455,1
4988,997.05493,0
4989,989.11456,0
4990,992.9787,0
4991,691.2495,0
4992,983.43164,0
4993,923.7393,1
4994,590.0681,0
4995,999.9737,0
4996,929.7795,0
4997,998.6361,0
4998,978.3586,0
4999,998.47815,0
5000,913.32654,0
5001,926.61224,1
5002,999.81226,0
5003,997.22345,0
5004,993.38434,0
5005,999.01843,0
5006,996.62915,0
5007,973.4538,0
5008,997.71423,0
5009,39.04098,1
5010,991.62665,0
5011,985.18256,1
5012,990.99457,0
5013,644.56836,0
5014,908.5459,1
5015,994.03046,1
5016,977.27606,0
5017,767.5462,0
5018,0.16152859,0
5019,973.3306,0
5020,851.01306,0
5021,811.4964,0
5022,952.432,0
5023,986.94934,0
5024,997.8287,0
5025,17.718792,1
5026,353.7119,1
5027,23.680687,0
5028,965.0665,1
5029,962.19965,0
5030,536.6435,0
5031,854.7315,0
5032,955.34717,1
5033,970.79535,0
5034,980.36145,0
5035,920.62665,1
5036,865.21924,0
5037,909.6457,0
5038,999.9961,0
5039,425.40048,0
5040,991.4141,0
5041,294.07043,0
5042,790.9714,1
5043,972.1925,0
5044,986.1768,0
5045,979.28986,0
5046,936.07715,0
5047,990.8225,0
5048,583.5773,0
5049,999.07025,0
5050,971.9561,0
5051,999.25256,0
5052,746.4828,0
5053,993.8075,0
5054,998.1778,0
5055,881.93384,0
5056,829.5298,0
5057,981.29944,0
5058,701.71704,0
5059,973.74365,0
5060,883.1119,0
5061,7.031977,1
5062,999.4314,0
5063,995.13904,0
5064,718.7388,0
5065,650.588,0
5066,1.706183,0
5067,958.55695,0
5068,982.45807,1
5069,958.3188,1
5070,962.5969,0
5071,46.070515,1
5072,998.1446,0
5073,997.2632,0
5074,380.10095,1
5075,922.09106,0
5076,682.20856,1
5077,971.6987,0
5078,491.85126,0
5079,998.261,1
5080,981.46454,0
5081,999.00885,0
5082,999.9326,0
5083,548.29193,0
5084,996.93585,0
5085,106.52065,1
5086,999.22424,0
5087,850.0846,1
5088,981.52686,0
5089,965.48334,0
5090,913.91907,0
5091,934.0655,0
5092,945.2142,1
5093,904.3512,0
5094,998.86884,0
5095,993.18353,0
5096,11.671066,0
5097,992.9124,0
5098,999.38214,0
5099,856.6971,0
5100,376.62613,1
5101,999.8235,0
5102,989.6163,0
5103,479.73926,1
5104,906.8388,1
5105,942.0396,0
5106,998.4876,0
5107,667.0036,1
5108,998.2607,0
5109,994.5803,0
5110,991.1844,0
5111,952.5118,0
5112,993.00214,0
5113,968.8273,0
5114,540.1013,0
5115,591.70685,0
5116,999.73096,0
5117,996.1314,0
5118,998.74194,1
5119,832.2075,0
5120,977.7103,0
5121,993.377,0
5122,868.0675,0
5123,978.869,0
5124,640.1076,0
5125,905.5637,0
5126,104.56765,1
5127,998.54974,0
5128,927.38806,0
5129,624.6439,1
5130,996.1288,0
5131,999.4713,0
5132,999.43414,0
5133,917.35724,0
5134,663.597,1
5135,962.49554,0
5136,390.30426,1
5137,839.3596,0
5138,999.7827,0
5139,875.29333,0
5140,46.119392,1
5141,345.80426,1
5142,999.2461,0
5143,999.0932,0
5144,958.55,0
5145,481.33838,1
5146,958.6284,0
5147,934.2545,0
5148,984.2544,0
5149,961.9609,0
5150,886.2438,0
5151,990.41,0
5152,276.8374,1
5153,999.31445,0
5154,994.86096,0
5155,995.3572,0
5156,996.6545,1
5157,986.70374,0
5158,9.57799,1
5159,979.38965,0
5160,288.95743,1
5161,688.69916,0
5162,996.7677,0
5163,345.92645,0
5164,960.32196,1
5165,368.28125,0
5166,984.9258,0
5167,999.8001,0
5168,996.9361,0
5169,123.02023,0
5170,997.9236,0
5171,991.1958,0
5172,927.5833,0
5173,324.99527,0
5174,358.3289,1
5175,999.8419,0
5176,936.9692,1
5177,998.28735,0
5178,987.6209,0
5179,842.06506,0
5180,0.49245358,0
5181,994.55817,0
5182,0.16236305,0
5183,968.4816,0
5184,993.84204,0
5185,998.0801,0
5186,21.38275,1
5187,980.0906,0
5188,971.5285,0
5189,996.072,0
5190,161.13937,0
5191,954.418,1
5192,996.99493,0
5193,991.3437,0
5194,758.9768,0
5195,999.63293,0
5196,998.84357,0
5197,985.59546,0
5198,996.6664,1
5199,983.8924,0
5200,4.256785,1
5201,994.91473,0
5202,940.9158,0
5203,770.81866,0
5204,998.4069,0
5205,982.40704,0
5206,999.89417,0
5207,874.41895,0
5208,998.5868,0
5209,953.57434,0
5210,862.49207,0
5211,142.10992,0
5212,920.5951,0
5213,984.3405,0
5214,999.8281,0
5215,958.0612,0
5216,915.9465,1
5217,951.20776,0
5218,999.9822,0
5219,996.09753,0
5220,991.0528,0
5221,988.9077,0
5222,920.359,0
5223,589.32996,0
5224,998.2193,0
5225,656.2556,1
5226,960.82153,1
5227,989.35675,0
5228,988.46893,0
5229,983.4878,0
5230,21.45046,0
5231,985.911,0
5232,973.92053,0
5233,999.97943,0
5234,0.31375885,1
5235,0.20724535,0
5236,935.8128,1
5237,976.73474,0
5238,956.4316,1
5239,509.78696,0
5240,999.9144,0
5241,998.6039,0
5242,998.7003,0
5243,788.2154,0
5244,998.2968,0
5245,968.6074,0
5246,969.00385,0
5247,994.2669,0
5248,973.0814,0
5249,105.124176,1
5250,999.66846,0
5251,40.480377,1
5252,643.3439,0
5253,7.683873,0
5254,999.8837,0
5255,558.8311,0
5256,194.92984,1
5257,362.58823,0
5258,915.3703,0
5259,937.63477,0
5260,990.0477,0
5261,967.31104,0
5262,999.99,0
5263,884.0534,0
5264,548.9896,0
5265,886.9085,0
5266,970.1158,0
5267,998.39453,0
5268,256.98245,0
5269,974.0909,0
5270,983.44806,0
5271,999.34784,0
5272,964.4843,0
5273,257.87936,0
5274,19.513071,0
5275,29.06865,0
5276,923.6747,0
5277,989.2967,0
5278,993.4283,0
5279,999.81366,0
5280,999.2611,0
5281,526.6253,0
5282,998.1237,0
5283,967.20465,0
5284,871.97845,0
5285,997.7472,0
5286,997.93256,0
5287,999.6249,0
5288,942.857,1
5289,997.5181,1
5290,11.239111,1
5291,951.34143,0
5292,998.38513,0
5293,997.07336,1
5294,995.00836,0
5295,991.30145,0
5296,995.08636,1
5297,983.90643,0
5298,636.57904,0
5299,989.97705,0
5300,37.941696,0
5301,994.36017,0
5302,2.636373,0
5303,964.6655,0
5304,999.63574,1
5305,997.3031,0
5306,990.49286,0
5307,965.34686,0
5308,764.7387,0
5309,995.7768,0
5310,967.8013,0
5311,967.9482,0
5312,999.971,0
5313,670.4513,0
5314,977.31464,1
5315,967.6577,0
5316,999.45703,0
5317,990.052,0
5318,8.383453,0
5319,970.92365,0
5320,44.361412,0
5321,682.9364,0
5322,957.61426,0
5323,999.846,0
5324,966.20514,0
5325,22.64017,1
5326,968.5369,1
5327,980.9876,0
5328,831.68744,1
5329,861.5671,0
5330,886.19824,0
5331,985.1482,0
5332,995.64746,0
5333,997.37555,0
5334,971.42535,1
5335,999.9,1
5336,763.19653,0
5337,996.0638,0
5338,833.31995,0
5339,824.0481,0
5340,996.8859,0
5341,744.63043,0
5342,999.11633,0
5343,999.9972,0
5344,999.82806,0
5345,966.55365,0
5346,937.4763,0
5347,509.23157,0
5348,963.1586,0
5349,909.4368,1
5350,994.3434,0
5351,995.0111,0
5352,875.39355,0
5353,770.1924,0
5354,4.655421,1
5355,999.7071,0
5356,538.4525,0
5357,793.37384,1
5358,996.7125,0
5359,857.5159,0
5360,998.91895,0
5361,567.3095,0
5362,820.29083,0
5363,992.12476,0
5364,979.62317,0
5365,994.772,0
5366,11.074961,1
5367,869.81415,0
5368,23.156404,1
5369,999.56683,0
5370,964.1547,0
5371,939.6775,0
5372,982.55365,0
5373,996.4718,0
5374,520.34485,0
5375,862.69104,1
5376,988.9175,0
5377,465.8878,0
5378,969.56195,0
5379,945.28674,1
5380,812.03845,1
5381,31.78668,1
5382,885.15924,0
5383,995.4092,0
5384,998.0041,0
5385,964.7492,0
5386,967.9184,0
5387,944.8024,0
5388,994.4896,0
5389,110.5476,0
5390,999.1829,0
5391,993.2075,0
5392,960.3007,0
5393,626.349,0
5394,13.079643,1
5395,998.6791,0
5396,957.00964,0
5397,921.16943,1
5398,718.7648,1
5399,995.0362,1
5400,522.32336,0
5401,990.72266,1
5402,999.139,0
5403,986.8775,0
5404,53.18397,0
5405,944.95056,1
5406,986.17816,0
5407,252.89255,1
5408,954.88995,0
5409,999.08234,0
5410,999.9169,0
5411,966.41046,0
5412,998.37836,0
5413,2.221644,0
5414,247.6868,0
5415,948.57715,0
5416,966.5366,1
5417,994.29193,0
5418,995.0325,0
5419,999.37897,0
5420,253.75932,1
5421,999.63043,0
5422,899.9609,0
5423,964.4714,0
5424,770.03,0
5425,996.7337,0
5426,768.6126,0
5427,963.63245,1
5428,928.9894,0
5429,827.7152,0
5430,987.7706,0
5431,15.462995,0
5432,965.69385,0
5433,996.71924,0
5434,424.4622,1
5435,997.8588,0
5436,999.3505,0
5437,916.7352,0
5438,835.83405,1
5439,996.5738,0
5440,992.36334,0
5441,999.7318,0
5442,896.3471,0
5443,999.30804,1
5444,904.94,0
5445,923.32434,0
5446,992.2446,0
5447,800.0968,0
5448,3.8986206,0
5449,999.83594,0
5450,430.9084,0
5451,987.7914,0
5452,974.3196,0
5453,999.94543,0
5454,958.5361,0
5455,979.97986,0
5456,950.7429,0
5457,909.216,0
5458,998.7017,0
5459,578.6503,1
5460,985.5232,0
5461,998.7387,0
5462,968.0744,0
5463,999.6101,0
5464,999.33453,0
5465,933.2083,1
5466,965.7675,0
5467,999.4423,0
5468,791.27356,0
5469,478.4437,0
5470,972.5064,0
5471,2.0133257,0
5472,999.81903,0
5473,978.8077,0
5474,992.3743,0
5475,999.6823,0
5476,990.3702,0
5477,701.8782,0
5478,967.12933,0
5479,945.0898,1
5480,969.35156,0
5481,97.53567,1
5482,997.2084,0
5483,995.185,0
5484,944.5618,0
5485,844.17883,0
5486,158.3488,1
5487,29.217184,1
5488,974.1924,0
5489,931.7639,0
5490,999.88745,0
5491,996.24835,0
5492,956.58466,0
5493,997.34717,0
5494,986.0361,0
5495,411.0874,1
5496,999.8736,1
5497,942.8507,0
5498,998.7779,0
5499,553.5021,1
5500,833.6597,0
5501,856.90344,0
5502,991.6474,0
5503,991.4129,0
5504,988.4006,0
5505,983.8599,1
5506,976.64185,0
5507,999.94196,0
5508,643.64124,0
5509,940.01654,0
5510,675.5371,0
5511,957.48315,1
5512,943.7977,1
5513,607.13336,0
5514,999.13446,0
5515,498.40366,0
5516,998.2412,0
5517,609.85345,0
5518,995.23004,0
5519,866.0987,0
5520,925.00354,0
5521,990.2495,0
5522,25.898874,1
5523,985.8797,1
5524,889.6594,0
5525,941.74506,0
5526,969.7833,0
5527,985.37317,0
5528,234.83408,0
5529,921.7631,0
5530,999.643,0
5531,900.06256,1
5532,984.54504,0
5533,965.37933,0
5534,698.1418,0
5535,820.73846,0
5536,599.59784,0
5537,906.3968,0
5538,985.84875,0
5539,893.782,0
5540,986.03845,0
5541,999.7302,0
5542,954.43463,0
5543,919.94147,0
5544,998.6442,1
5545,928.797,0
5546,388.93503,0
5547,869.1135,1
5548,998.77,0
5549,974.65717,0
5550,992.58,0
5551,83.146515,1
5552,951.12836,0
5553,706.2089,1
5554,823.48914,1
5555,998.84344,0
5556,67.60072,0
5557,998.0706,0
5558,983.3614,0
5559,986.0657,0
5560,999.1502,0
5561,979.84454,0
5562,993.97986,0
5563,758.0551,0
5564,972.07214,0
5565,331.08466,0
5566,978.5785,0
5567,905.969,0
5568,990.33856,0
5569,32.51207,1
5570,981.1797,0
5571,942.6038,0
5572,864.56036,0
5573,999.8315,0
5574,999.0574,0
5575,843.17615,0
5576,906.8598,0
5577,949.1621,0
5578,627.6344,0
5579,883.4535,0
5580,921.4248,0
5581,994.7949,0
5582,631.42773,0
5583,898.4003,0
5584,969.60236,0
5585,42.021156,0
5586,160.55267,0
5587,989.93976,0
5588,916.32916,0
5589,925.8212,0
5590,869.3192,0
5591,999.4818,0
5592,871.0531,0
5593,793.04285,1
5594,794.3992,0
5595,955.12933,0
5596,994.1607,0
5597,0.8828044,1
5598,995.4317,0
5599,999.29596,0
5600,999.71185,0
5601,472.06818,1
5602,627.5991,0
5603,996.68176,0
5604,479.06036,0
5605,992.312,0
5606,994.0569,0
5607,834.9823,0
5608,959.7544,0
5609,805.3533,0
5610,988.2357,0
5611,987.937,0
5612,998.5409,0
5613,996.34467,1
5614,903.63727,1
5615,3.9960742,1
5616,985.3667,0
5617,965.1373,1
5618,998.3822,0
5619,999.35046,1
5620,727.8199,0
5621,780.01434,1
5622,996.03046,0
5623,700.9925,0
5624,40.007412,0
5625,949.6293,0
5626,991.69543,1
5627,999.0955,0
5628,970.36066,0
5629,960.70844,0
5630,931.8854,1
5631,880.36273,1
5632,659.9541,0
5633,894.89996,1
5634,987.14,0
5635,998.315,0
5636,981.9534,0
5637,556.06604,0
5638,265.9331,1
5639,672.523,0
5640,938.5656,0
5641,475.28506,0
5642,996.2418,0
5643,777.66156,0
5644,849.0523,1
5645,964.7371,0
5646,16.918362,1
5647,995.923,0
5648,993.5315,0
5649,465.04675,1
5650,211.62265,0
5651,989.22577,0
5652,981.01086,0
5653,764.48987,0
5654,11.563301,0
5655,234.73859,1
5656,691.28625,0
5657,991.3804,0
5658,999.7777,1
5659,934.71606,0
5660,989.2901,0
5661,92.59373,0
5662,68.448006,0
5663,984.1993,0
5664,997.9368,0
5665,238.37083,0
5666,283.12753,0
5667,999.8749,0
5668,33.26821,1
5669,947.6513,0
5670,981.4995,0
5671,983.90436,0
5672,342.22614,0
5673,983.6434,0
5674,999.99695,0
5675,64.38321,0
5676,994.7677,0
5677,208.75537,0
5678,0.6341338,1
5679,997.8528,1
5680,649.9475,0
5681,996.25085,0
5682,958.87054,0
5683,703.6798,0
5684,861.5752,0
5685,998.64087,1
5686,997.0175,0
5687,987.693,0
5688,874.18475,1
5689,999.9126,0
5690,118.32756,0
5691,998.3711,0
5692,920.6223,0
5693,979.48834,0
5694,999.69147,0
5695,996.61884,0
5696,805.8609,0
5697,902.951,1
5698,985.4111,0
5699,979.07306,1
5700,997.76984,0
5701,983.1644,0
5702,241.02443,0
5703,996.75555,0
5704,1.8252134,1
5705,462.14777,1
5706,783.9103,0
5707,876.3032,0
5708,997.908,0
5709,62.066734,1
5710,982.78424,0
5711,235.97485,0
